id,amount,date,price,tid,symbol
1527,0.0024615801,"2021-09-18 00:33:54",38593100.00,53946809,CLP
1528,0.0028496000,"2021-09-18 00:32:43",37900056.00,53946780,CLP
1529,0.0011660100,"2021-09-18 00:25:36",38593152.00,53946744,CLP
1530,0.0005182300,"2021-09-18 00:23:30",38592904.00,53946739,CLP
1531,0.0002590700,"2021-09-18 00:24:10",38599608.00,53946735,CLP
1532,0.0011660100,"2021-09-18 00:11:49",38593152.00,53946663,CLP
1533,0.0012955701,"2021-09-18 00:09:25",38593052.00,53946659,CLP
1534,0.0077733998,"2021-09-18 00:14:07",38593152.00,53946657,CLP
1535,0.0003886700,"2021-09-18 00:08:58",38593152.00,53946655,CLP
1536,0.0012955701,"2021-09-17 23:58:16",38593052.00,53946577,CLP
1537,0.0012955701,"2021-09-17 23:53:50",38593052.00,53946566,CLP
1538,0.0005836200,"2021-09-17 23:55:24",42836092.00,53946554,CLP
1539,0.0005182300,"2021-09-17 23:45:58",38592904.00,53946521,CLP
1540,0.0005181300,"2021-09-17 23:46:19",38600352.00,53946506,CLP
1541,0.0012955701,"2021-09-17 23:53:20",38593052.00,53946497,CLP
1542,0.0005237000,"2021-09-17 23:48:58",38189804.00,53946482,CLP
1543,0.0002591100,"2021-09-17 23:44:05",38593648.00,53946478,CLP
1544,0.0002038100,"2021-09-17 23:33:30",38270940.00,53946428,CLP
1545,0.0010364500,"2021-09-17 23:35:29",38593276.00,53946418,CLP
1546,0.0025906700,"2021-09-17 23:36:31",38600052.00,53946403,CLP
1547,0.0019442700,"2021-09-17 23:41:24",38270000.00,53946384,CLP
1548,0.0031413599,"2021-09-17 23:39:38",38200016.00,53946380,CLP
1549,0.0009328100,"2021-09-17 23:27:59",38593068.00,53946370,CLP
1550,0.0006477800,"2021-09-17 23:27:29",38593348.00,53946355,CLP
1551,0.0020565600,"2021-09-17 23:25:51",38899912.00,53946341,CLP
1552,0.0007255200,"2021-09-17 23:07:28",38593008.00,53946238,CLP
1553,0.0027355601,"2021-09-17 23:04:38",38270044.00,53946185,CLP
1554,0.0020904101,"2021-09-17 23:03:11",38270004.00,53946178,CLP
1555,0.0008361600,"2021-09-17 22:54:27",38270188.00,53946127,CLP
1556,0.0007822100,"2021-09-17 22:48:21",38352872.00,53946100,CLP
1557,0.0052355998,"2021-09-17 22:53:09",38200016.00,53946030,CLP
1558,0.0005991300,"2021-09-17 22:39:19",38388996.00,53946001,CLP
1559,0.0010452101,"2021-09-17 22:41:35",38269820.00,53945992,CLP
1560,0.0013071900,"2021-09-17 22:34:08",38249988.00,53945967,CLP
1561,0.0011192400,"2021-09-17 22:36:30",38200028.00,53945957,CLP
1562,0.0015706799,"2021-09-17 22:39:31",38200016.00,53945944,CLP
1563,0.0001241300,"2021-09-17 22:37:38",37879644.00,53945917,CLP
1564,0.0006806300,"2021-09-17 22:43:40",38199904.00,53945914,CLP
1565,0.0002617800,"2021-09-17 22:26:53",38200016.00,53945899,CLP
1566,0.0005206000,"2021-09-17 22:23:10",38417212.00,53945889,CLP
1567,0.0053062802,"2021-09-17 22:29:57",38200000.00,53945862,CLP
1568,0.0096738301,"2021-09-17 22:15:13",38144148.00,53945808,CLP
1569,0.0006309500,"2021-09-20 18:39:15",168000640.00,53969172,COP
1570,0.0109123997,"2021-09-20 18:38:00",167699184.00,53969161,COP
1571,0.0256219208,"2021-09-20 18:41:25",156116320.00,53969159,COP
1572,0.0029815300,"2021-09-20 18:41:44",167699136.00,53969149,COP
1573,0.0029815300,"2021-09-20 18:33:50",167699136.00,53969131,COP
1574,0.0002603500,"2021-09-20 18:34:41",158632608.00,53969112,COP
1575,0.0009891400,"2021-09-20 18:31:12",165800592.00,53969097,COP
1576,0.0020777700,"2021-09-20 18:31:59",168449824.00,53969094,COP
1577,0.0023781201,"2021-09-20 18:32:31",168200096.00,53969082,COP
1578,0.0003152300,"2021-09-20 18:43:26",163405920.00,53969065,COP
1579,0.0005945900,"2021-09-20 18:38:14",185001424.00,53969054,COP
1580,0.0004761900,"2021-09-20 18:29:01",168000160.00,53969027,COP
1581,0.0005952400,"2021-09-20 18:27:47",167999456.00,53969024,COP
1582,0.0007142900,"2021-09-20 18:26:56",167998992.00,53969023,COP
1583,0.0005219500,"2021-09-20 18:27:12",162850848.00,53969021,COP
1584,0.0077321101,"2021-09-20 18:19:56",168130048.00,53968997,COP
1585,0.0002948100,"2021-09-20 18:21:30",169600752.00,53968992,COP
1586,0.0003804100,"2021-09-20 18:22:22",161667680.00,53968975,COP
1587,0.0016887800,"2021-09-20 18:27:43",165800160.00,53968974,COP
1588,0.0073721800,"2021-09-20 18:17:36",168200000.00,53968955,COP
1589,0.0011877000,"2021-09-20 18:19:10",168392688.00,53968951,COP
1590,0.0002987400,"2021-09-20 18:16:15",167369616.00,53968948,COP
1591,0.0177343506,"2021-09-20 18:18:16",169163232.00,53968942,COP
1592,0.0006108700,"2021-09-20 18:24:30",163700944.00,53968936,COP
1593,0.0025497801,"2021-09-20 18:28:23",164720096.00,53968930,COP
1594,0.0005936500,"2021-09-20 18:17:39",168449424.00,53968909,COP
1595,0.0011576100,"2021-09-20 18:16:07",168450512.00,53968891,COP
1596,0.0018584500,"2021-09-20 18:18:30",163006800.00,53968880,COP
1597,0.0059442399,"2021-09-20 18:15:15",168230080.00,53968865,COP
1598,0.0059382399,"2021-09-20 18:15:02",168400064.00,53968862,COP
1599,0.0007055600,"2021-09-20 18:14:27",163699760.00,53968854,COP
1600,0.0007126200,"2021-09-20 18:13:25",168392688.00,53968845,COP
1601,0.0002513000,"2021-09-20 18:10:25",159172304.00,53968837,COP
1602,0.0005938500,"2021-09-20 18:12:43",168392688.00,53968833,COP
1603,0.0005938500,"2021-09-20 18:13:56",168392688.00,53968826,COP
1604,0.0010940901,"2021-09-20 18:07:41",164520288.00,53968819,COP
1605,0.0001046200,"2021-09-20 18:09:58",164404512.00,53968816,COP
1606,0.0029726501,"2021-09-20 18:10:50",168200096.00,53968807,COP
1607,0.0030352499,"2021-09-20 18:07:39",164731072.00,53968799,COP
1608,0.0033255599,"2021-09-20 18:07:07",168392688.00,53968793,COP
1609,0.0094380099,"2021-09-20 18:06:24",163051808.00,53968791,COP
1610,0.0007037100,"2021-09-20 18:06:41",168393232.00,53968787,COP
1611,0.0354687013,"2021-09-20 18:00:12",169163232.00,53968780,COP
1612,0.0116493003,"2021-09-20 18:08:52",168230000.00,53968777,COP
1613,0.0011399999,"2021-09-20 18:01:32",164252576.00,53968773,COP
1614,0.0031905200,"2021-09-20 18:03:33",166743984.00,53968767,COP
1615,0.0083234198,"2021-09-20 18:12:37",168200096.00,53968764,COP
1616,0.0029721200,"2021-09-20 18:11:39",168230080.00,53968749,COP
1617,0.0008904700,"2021-09-20 18:13:56",168450368.00,53968745,COP
1618,0.0002948100,"2021-09-20 18:01:20",169600752.00,53968736,COP
1619,0.0034771799,"2021-09-20 18:04:44",168239776.00,53968733,COP
1620,0.0005936500,"2021-09-20 18:00:22",168449424.00,53968731,COP
1621,0.0004127400,"2021-09-20 18:00:19",169598288.00,53968718,COP
1622,0.0060640299,"2021-09-20 18:13:04",168369872.00,53968714,COP
1623,0.0004717000,"2021-09-20 18:08:27",169599328.00,53968713,COP
1624,0.0022829999,"2021-09-20 17:57:37",168199744.00,53968683,COP
1625,0.0177343506,"2021-09-20 17:57:48",169163232.00,53968682,COP
1626,0.0011890600,"2021-09-20 17:58:10",168200096.00,53968681,COP
1627,0.0012169800,"2021-09-20 17:59:48",168449776.00,53968659,COP
1628,0.0014559200,"2021-09-20 17:48:30",168277792.00,53968647,COP
1629,0.0021388901,"2021-09-20 17:52:10",179999904.00,53968642,COP
1630,0.0056463601,"2021-09-20 17:51:11",168249984.00,53968634,COP
1631,0.0023770200,"2021-09-20 17:49:04",168277952.00,53968631,COP
1632,0.0003738100,"2021-09-20 17:52:26",164522080.00,53968629,COP
1633,0.0002046800,"2021-09-20 17:50:18",170998640.00,53968628,COP
1634,0.0096535003,"2021-09-20 17:55:07",161599424.00,53968625,COP
1635,0.0356612206,"2021-09-20 17:46:10",168250000.00,53968604,COP
1636,0.0059435400,"2021-09-20 17:49:56",168249904.00,53968599,COP
1637,0.0011948700,"2021-09-20 17:55:25",163699824.00,53968595,COP
1638,0.0010696599,"2021-09-20 17:54:27",168277776.00,53968586,COP
1639,0.0005105800,"2021-09-20 17:45:24",164518784.00,53968566,COP
1640,0.0126571404,"2021-09-20 17:46:58",165914256.00,53968542,COP
1641,0.0194779709,"2021-09-20 17:50:58",164288160.00,53968540,COP
1642,0.0098069804,"2021-09-20 17:47:47",164808096.00,53968526,COP
1643,0.0004296300,"2021-09-20 17:46:04",162930896.00,53968524,COP
1644,0.0001734100,"2021-09-20 17:58:01",173000400.00,53968522,COP
1645,0.0041607199,"2021-09-20 17:42:56",168240112.00,53968498,COP
1646,0.0011885100,"2021-09-20 17:44:59",168277920.00,53968489,COP
1647,0.0008913800,"2021-09-20 17:43:53",168278400.00,53968480,COP
1648,0.0007725300,"2021-09-20 17:40:53",168278256.00,53968471,COP
1649,0.0002489300,"2021-09-20 17:40:39",163700640.00,53968470,COP
1650,0.0059453002,"2021-09-20 17:41:50",168200096.00,53968468,COP
1651,0.0002845600,"2021-09-20 17:40:13",168681472.00,53968458,COP
1652,0.0309343208,"2021-09-20 17:41:44",168421360.00,53968452,COP
1653,0.0178124700,"2021-09-20 17:36:17",168421344.00,53968447,COP
1654,0.0012746600,"2021-09-20 17:35:52",164749808.00,53968426,COP
1655,0.0018295600,"2021-09-20 17:36:03",164520432.00,53968418,COP
1656,0.0012382100,"2021-09-20 17:32:02",169599664.00,53968416,COP
1657,0.0008667300,"2021-09-20 17:34:29",168449232.00,53968411,COP
1658,0.0095749097,"2021-09-20 17:37:09",167456096.00,53968399,COP
1659,0.0005936500,"2021-09-20 17:33:14",168449424.00,53968395,COP
1660,0.0237670802,"2021-09-20 17:43:32",168300016.00,53968393,COP
1661,0.0178454593,"2021-09-20 17:41:18",168109984.00,53968391,COP
1662,0.0005780300,"2021-09-20 17:30:48",173001408.00,53968389,COP
1663,0.0059484900,"2021-09-20 17:38:42",168109888.00,53968385,COP
1664,0.0016622799,"2021-09-20 17:30:26",164288144.00,53968382,COP
1665,0.0001768900,"2021-09-20 17:32:51",169596928.00,53968347,COP
1666,0.0148368003,"2021-09-20 17:34:21",168499952.00,53968325,COP
1667,0.0001272400,"2021-09-20 17:26:09",157183280.00,53968297,COP
1668,0.0024994900,"2021-09-20 17:27:49",164749616.00,53968290,COP
1669,0.0009047000,"2021-09-20 17:23:45",165800816.00,53968274,COP
1670,0.0012742000,"2021-09-20 17:23:56",164809296.00,53968236,COP
1671,0.0004451000,"2021-09-20 17:22:59",168501456.00,53968219,COP
1672,0.0009763300,"2021-09-20 17:26:51",169000240.00,53968206,COP
1673,0.0075338702,"2021-09-20 17:28:15",172554080.00,53968204,COP
1674,0.0033068799,"2021-09-20 17:22:20",164807920.00,53968199,COP
1675,0.0059347898,"2021-09-20 17:22:51",168497952.00,53968167,COP
1676,0.0001487200,"2021-09-20 17:17:58",165290480.00,53968161,COP
1677,0.0011810100,"2021-09-20 17:21:59",169346576.00,53968157,COP
1678,0.0057957200,"2021-09-20 17:26:47",168400128.00,53968151,COP
1679,0.0007121700,"2021-09-20 17:14:59",168499088.00,53968123,COP
1680,0.0180816296,"2021-09-20 17:12:59",165914240.00,53968105,COP
1681,0.0089203296,"2021-09-20 17:13:07",168155216.00,53968095,COP
1682,0.0032707900,"2021-09-20 17:10:23",168155088.00,53968094,COP
1683,0.0002358500,"2021-09-20 17:10:53",169599328.00,53968093,COP
1684,0.0119170602,"2021-09-20 17:14:05",167826624.00,53968092,COP
1685,0.0007659800,"2021-09-20 17:08:17",165800672.00,53968081,COP
1686,0.0005542500,"2021-09-20 17:09:54",169598560.00,53968080,COP
1687,0.0005896600,"2021-09-20 17:05:54",169589248.00,53968067,COP
1688,0.0021261300,"2021-09-20 17:05:31",164618352.00,53968066,COP
1689,0.0001386000,"2021-09-20 17:05:56",164502160.00,53968065,COP
1690,0.0002653300,"2021-09-20 17:08:40",169600128.00,53968061,COP
1691,0.0119170602,"2021-09-20 17:02:29",167826624.00,53968058,COP
1692,0.0003600000,"2021-09-20 17:03:45",164288144.00,53968051,COP
1693,0.0015331100,"2021-09-20 17:04:21",169589920.00,53968050,COP
1694,0.0049290000,"2021-09-20 17:01:34",165427520.00,53968043,COP
1695,0.0011810100,"2021-09-20 17:14:46",169346576.00,53968035,COP
1696,0.0014893600,"2021-09-20 17:07:27",169200192.00,53968032,COP
1697,0.0017804400,"2021-09-20 17:05:26",168497680.00,53968022,COP
1698,0.0004127600,"2021-09-20 17:00:53",169590080.00,53968017,COP
1699,0.0070368201,"2021-09-20 17:03:09",168399936.00,53968016,COP
1700,0.0325486101,"2021-09-20 17:03:45",165905696.00,53968015,COP
1701,0.0012055400,"2021-09-20 17:00:51",165900752.00,53968014,COP
1702,0.0059382399,"2021-09-20 17:04:17",168400064.00,53968004,COP
1703,0.0180886295,"2021-09-20 17:02:58",165850032.00,53967998,COP
1704,0.0059318999,"2021-09-20 17:08:16",168580048.00,53967990,COP
1705,0.0115790702,"2021-09-20 17:12:20",168580032.00,53967970,COP
1706,0.0029643700,"2021-09-20 17:00:25",168669904.00,53967968,COP
1707,0.0019810000,"2021-09-20 17:12:55",156000000.00,53967957,COP
1708,0.0177999996,"2021-09-20 17:02:27",158681504.00,53967948,COP
1709,0.0023753000,"2021-09-20 16:59:59",168399776.00,53967939,COP
1710,0.0012089900,"2021-09-20 16:59:32",165427344.00,53967914,COP
1711,0.0053412500,"2021-09-20 16:55:23",168499888.00,53967898,COP
1712,0.0004479900,"2021-09-20 16:55:55",165317552.00,53967891,COP
1713,0.0011820300,"2021-09-20 16:51:13",169200448.00,53967878,COP
1714,0.0008844300,"2021-09-20 16:54:51",169600752.00,53967876,COP
1715,0.0002485200,"2021-09-20 16:53:33",169000480.00,53967854,COP
1716,0.0001210000,"2021-09-20 16:53:23",165289264.00,53967851,COP
1717,0.0005917200,"2021-09-20 16:48:59",168998848.00,53967845,COP
1718,0.0177699998,"2021-09-20 16:48:55",168502880.00,53967834,COP
1719,0.0014862299,"2021-09-20 16:51:07",165317616.00,53967830,COP
1720,0.0067425799,"2021-09-20 16:46:42",168399936.00,53967825,COP
1721,0.0027224200,"2021-09-20 16:50:05",165294112.00,53967823,COP
1722,0.0012056699,"2021-09-20 16:50:46",169200528.00,53967811,COP
1723,0.0003254400,"2021-09-20 16:52:58",169001968.00,53967801,COP
1724,0.0023753000,"2021-09-20 16:52:37",168399776.00,53967799,COP
1725,0.0019208000,"2021-09-20 16:46:56",169200336.00,53967796,COP
1726,0.0198973808,"2021-09-20 16:56:20",165850976.00,53967791,COP
1727,0.0023753000,"2021-09-20 16:51:54",168399776.00,53967789,COP
1728,0.0023753000,"2021-09-20 16:49:08",168399776.00,53967786,COP
1729,0.0059318999,"2021-09-20 16:53:58",168580048.00,53967785,COP
1730,0.0005540200,"2021-09-20 16:53:55",164833392.00,53967759,COP
1731,0.0089068897,"2021-09-20 16:45:22",168408944.00,53967756,COP
1732,0.0040315399,"2021-09-20 16:52:25",168670032.00,53967747,COP
1733,0.0045652902,"2021-09-20 16:50:55",156000000.00,53967745,COP
1734,0.0105108600,"2021-09-20 16:45:26",164877088.00,53967741,COP
1735,0.0008833500,"2021-09-20 16:46:40",169808112.00,53967731,COP
1736,0.0004368100,"2021-09-20 16:45:59",164831392.00,53967728,COP
1737,0.0389810912,"2021-09-20 16:47:28",161616832.00,53967718,COP
1738,0.0008022100,"2021-09-20 16:42:36",164617744.00,53967701,COP
1739,0.0003548200,"2021-09-20 16:43:17",165295072.00,53967657,COP
1740,0.0007067100,"2021-09-20 16:41:40",169800912.00,53967651,COP
1741,0.0071174800,"2021-09-20 16:38:20",168598992.00,53967639,COP
1742,0.0023620301,"2021-09-20 16:38:55",169345856.00,53967635,COP
1743,0.0011871899,"2021-09-20 16:44:08",168465024.00,53967601,COP
1744,0.0005000000,"2021-09-20 16:33:28",173000000.00,53967599,COP
1745,0.0012762300,"2021-09-20 16:39:34",168464928.00,53967575,COP
1746,0.0002355700,"2021-09-20 16:39:26",169800912.00,53967550,COP
1747,0.0011871899,"2021-09-20 16:33:10",168465024.00,53967546,COP
1748,0.0005892800,"2021-09-20 16:32:16",169698608.00,53967536,COP
1749,0.0086722998,"2021-09-20 16:38:39",165699984.00,53967516,COP
1750,0.0009199500,"2021-09-20 16:31:31",164900272.00,53967501,COP
1751,0.0355766416,"2021-09-20 16:29:17",168649984.00,53967463,COP
1752,0.0019413800,"2021-09-20 16:20:18",164831200.00,53967439,COP
1753,0.0003468200,"2021-09-20 16:18:46",173000400.00,53967405,COP
1754,0.0060331798,"2021-09-20 16:29:07",165750064.00,53967401,COP
1755,0.0007007000,"2021-09-20 16:18:37",171257312.00,53967398,COP
1756,0.0007445100,"2021-09-20 16:26:16",165209328.00,53967391,COP
1757,0.0006010600,"2021-09-20 16:27:41",169700192.00,53967389,COP
1758,0.0006061100,"2021-09-20 16:18:06",164986560.00,53967370,COP
1759,0.0061141499,"2021-09-20 16:16:20",163555040.00,53967360,COP
1760,0.0010910000,"2021-09-20 16:22:02",164986256.00,53967358,COP
1761,0.0059263199,"2021-09-20 16:17:23",168738784.00,53967356,COP
1762,0.0006358400,"2021-09-20 16:25:44",172999504.00,53967353,COP
1763,0.0058670598,"2021-09-20 16:20:56",168738688.00,53967341,COP
1764,0.0023640699,"2021-09-20 16:17:31",169199728.00,53967340,COP
1765,0.0012411301,"2021-09-20 16:16:52",169200640.00,53967339,COP
1766,0.0009096400,"2021-09-20 16:19:27",164900400.00,53967321,COP
1767,0.0218289103,"2021-09-20 16:19:58",169499984.00,53967320,COP
1768,0.0060350001,"2021-09-20 16:28:46",165700080.00,53967310,COP
1769,0.0130112600,"2021-09-20 16:16:56",169084320.00,53967297,COP
1770,0.0202978998,"2021-09-20 16:17:53",155188464.00,53967292,COP
1771,0.0029631599,"2021-09-20 16:14:43",168738784.00,53967268,COP
1772,0.0029631599,"2021-09-20 16:14:07",168738784.00,53967263,COP
1773,0.0023640699,"2021-09-20 16:11:12",169199728.00,53967261,COP
1774,0.0004717600,"2021-09-20 16:14:42",169577744.00,53967258,COP
1775,0.0004246800,"2021-09-20 16:09:57",164829984.00,53967245,COP
1776,0.0177789591,"2021-09-20 16:11:47",168738784.00,53967236,COP
1777,0.0001001100,"2021-09-20 16:09:08",169813200.00,53967223,COP
1778,0.0038521099,"2021-09-20 16:06:33",168738688.00,53967211,COP
1779,0.0177252609,"2021-09-20 16:03:09",169249984.00,53967178,COP
1780,0.0047258898,"2021-09-20 16:05:47",169280288.00,53967173,COP
1781,0.0002971200,"2021-09-20 16:10:12",168282176.00,53967167,COP
1782,0.0003268400,"2021-09-20 16:07:42",168278064.00,53967162,COP
1783,0.0082717901,"2021-09-20 16:07:10",169249952.00,53967161,COP
1784,0.0005889000,"2021-09-20 16:07:28",169808992.00,53967159,COP
1785,0.0045199399,"2021-09-20 16:01:20",169250032.00,53967152,COP
1786,0.0259923693,"2021-09-20 16:02:25",169280448.00,53967150,COP
1787,0.0012061000,"2021-09-20 16:10:55",165823728.00,53967143,COP
1788,0.0229796208,"2021-09-20 16:10:25",169280432.00,53967123,COP
1789,0.0002944500,"2021-09-20 16:08:11",169808112.00,53967106,COP
1790,0.0181050096,"2021-09-20 16:07:57",165699984.00,53967099,COP
1791,0.0004862600,"2021-09-20 16:05:12",164521040.00,53967082,COP
1792,0.0042577898,"2021-09-20 16:01:24",163699952.00,53967068,COP
1793,0.0037216400,"2021-09-20 16:04:47",169280208.00,53967066,COP
1794,0.0023097501,"2021-09-20 16:11:56",164519968.00,53967057,COP
1795,0.0011852700,"2021-09-20 16:00:02",164519472.00,53967049,COP
1796,0.0017462200,"2021-09-20 15:59:44",171799664.00,53967045,COP
1797,0.0051107798,"2021-09-20 15:53:47",169250096.00,53967013,COP
1798,0.0064980900,"2021-09-20 15:53:14",169280512.00,53967008,COP
1799,0.0350897014,"2021-09-20 15:57:50",169280448.00,53966997,COP
1800,0.0010691200,"2021-09-20 15:47:47",168362768.00,53966992,COP
1801,0.0008731100,"2021-09-20 15:56:39",168363664.00,53966987,COP
1802,0.0129150003,"2021-09-20 15:52:15",163554992.00,53966980,COP
1803,0.0010477300,"2021-09-20 15:53:14",171799984.00,53966965,COP
1804,0.0001187900,"2021-09-20 15:51:09",168364336.00,53966961,COP
1805,0.0006222200,"2021-09-20 15:53:29",180000640.00,53966959,COP
1806,0.0008873800,"2021-09-20 15:56:14",169036944.00,53966957,COP
1807,0.0008833500,"2021-09-20 15:55:58",169808112.00,53966942,COP
1808,0.0004862600,"2021-09-20 15:47:16",164521040.00,53966936,COP
1809,0.0029536800,"2021-09-20 15:46:57",169280352.00,53966929,COP
1810,0.0005889300,"2021-09-20 15:45:39",169799472.00,53966928,COP
1811,0.0002944600,"2021-09-20 15:51:35",169802352.00,53966916,COP
1812,0.0022202600,"2021-09-20 15:46:19",169799936.00,53966910,COP
1813,0.0001734100,"2021-09-20 15:50:53",173000400.00,53966903,COP
1814,0.0322566405,"2021-09-20 15:55:26",165607536.00,53966897,COP
1815,0.0002355700,"2021-09-20 15:52:21",169800912.00,53966896,COP
1816,0.0024728300,"2021-09-20 15:50:44",169037088.00,53966894,COP
1817,0.0010600101,"2021-09-20 15:56:40",169809712.00,53966879,COP
1818,0.0029536800,"2021-09-20 15:45:12",169280352.00,53966872,COP
1819,0.0017657400,"2021-09-20 15:47:47",169900432.00,53966862,COP
1820,0.0005885800,"2021-09-20 15:47:24",169900432.00,53966860,COP
1821,0.0031344900,"2021-09-20 15:46:05",165309456.00,53966847,COP
1822,0.0110999998,"2021-09-20 15:59:50",169084304.00,53966845,COP
1823,0.0011071800,"2021-09-20 15:43:20",169800752.00,53966828,COP
1824,0.0051024202,"2021-09-20 15:39:47",165491088.00,53966804,COP
1825,0.0025020000,"2021-09-20 15:40:33",165491088.00,53966803,COP
1826,0.0014789600,"2021-09-20 15:37:43",169037696.00,53966794,COP
1827,0.0022379400,"2021-09-20 15:37:46",169799008.00,53966791,COP
1828,0.0059073600,"2021-09-20 15:40:18",169280352.00,53966789,COP
1829,0.0001183200,"2021-09-20 15:36:03",169033136.00,53966769,COP
1830,0.0082821902,"2021-09-20 15:42:49",169037424.00,53966755,COP
1831,0.0107513899,"2021-09-20 15:44:16",169280432.00,53966751,COP
1832,0.0002650000,"2021-09-20 15:43:40",169811328.00,53966747,COP
1833,0.0018256900,"2021-09-20 15:38:36",169798816.00,53966746,COP
1834,0.0236294307,"2021-09-20 15:32:55",169280432.00,53966745,COP
1835,0.0002941200,"2021-09-20 15:36:34",169998640.00,53966742,COP
1836,0.0003438700,"2021-09-20 15:30:21",164500016.00,53966738,COP
1837,0.0007066800,"2021-09-20 15:43:10",169808112.00,53966722,COP
1838,0.0008833500,"2021-09-20 15:42:40",169808112.00,53966696,COP
1839,0.0004863200,"2021-09-20 15:32:11",164500736.00,53966673,COP
1840,0.0005882400,"2021-09-20 15:41:57",169998640.00,53966654,COP
1841,0.0011764700,"2021-09-20 15:38:24",170000080.00,53966636,COP
1842,0.0097481599,"2021-09-20 15:31:35",163825792.00,53966624,COP
1843,0.0006078300,"2021-09-20 15:28:10",164519680.00,53966606,COP
1844,0.0004834100,"2021-09-20 15:24:06",165490992.00,53966587,COP
1845,0.0004176500,"2021-09-20 15:29:51",169998800.00,53966570,COP
1846,0.0135869198,"2021-09-20 15:21:29",169280448.00,53966568,COP
1847,0.0007668000,"2021-09-20 15:16:52",156494528.00,53966538,COP
1848,0.0022947900,"2021-09-20 15:17:09",169950192.00,53966524,COP
1849,0.0018653400,"2021-09-20 15:26:44",166189536.00,53966510,COP
1850,0.0005882400,"2021-09-20 15:28:22",169998640.00,53966492,COP
1851,0.0011903000,"2021-09-20 15:24:06",164499712.00,53966487,COP
1852,0.0007445600,"2021-09-20 15:15:48",174599760.00,53966473,COP
1853,0.0004183500,"2021-09-20 15:18:21",164498624.00,53966466,COP
1854,0.0006654200,"2021-09-20 15:16:48",165309136.00,53966448,COP
1855,0.0011695900,"2021-09-20 15:18:10",171000096.00,53966428,COP
1856,0.0001051600,"2021-09-20 15:19:02",171167744.00,53966419,COP
1857,0.0202663206,"2021-09-20 15:15:45",172700320.00,53966417,COP
1858,0.0022545301,"2021-09-20 15:13:31",169880192.00,53966385,COP
1859,0.0088713104,"2021-09-20 15:10:52",169084384.00,53966378,COP
1860,0.0011764800,"2021-09-20 15:09:00",169998640.00,53966374,COP
1861,0.0008829300,"2021-09-20 15:14:32",169888896.00,53966365,COP
1862,0.0002941200,"2021-09-20 15:05:42",169998640.00,53966353,COP
1863,0.0030363800,"2021-09-20 15:04:19",165309680.00,53966347,COP
1864,0.0001176500,"2021-09-20 15:06:19",169995744.00,53966345,COP
1865,0.0059142099,"2021-09-20 15:06:42",169084288.00,53966340,COP
1866,0.0001156100,"2021-09-20 15:05:48",172995408.00,53966338,COP
1867,0.0118284198,"2021-09-20 15:13:16",169084288.00,53966332,COP
1868,0.0007114700,"2021-09-20 15:03:40",165010464.00,53966318,COP
1869,0.0018147600,"2021-09-20 15:13:42",165311120.00,53966303,COP
1870,0.0553441085,"2021-09-20 15:13:05",165690624.00,53966282,COP
1871,0.0005000000,"2021-09-20 15:03:59",170000000.00,53966281,COP
1872,0.0010041801,"2021-09-20 15:05:52",165309008.00,53966280,COP
1873,0.0081616100,"2021-09-20 15:10:09",169084288.00,53966278,COP
1874,0.0014253000,"2021-09-20 15:03:23",169999296.00,53966277,COP
1875,0.0001470600,"2021-09-20 15:04:38",169998640.00,53966275,COP
1876,0.0005860900,"2021-09-20 15:09:31",165503584.00,53966271,COP
1877,0.0021764699,"2021-09-20 15:08:21",170000048.00,53966269,COP
1878,0.0012401000,"2021-09-20 15:01:22",165309248.00,53966266,COP
1879,0.0008823500,"2021-09-20 15:11:36",170000560.00,53966253,COP
1880,0.0023529399,"2021-09-20 15:10:51",170000080.00,53966249,COP
1881,0.0017647300,"2021-09-20 14:59:31",169997680.00,53966211,COP
1882,0.0029571000,"2021-09-20 14:57:27",169084576.00,53966190,COP
1883,0.0001598800,"2021-09-20 14:54:24",164498368.00,53966184,COP
1884,0.0059142099,"2021-09-20 14:52:12",169084288.00,53966183,COP
1885,0.0019829499,"2021-09-20 14:54:07",165309264.00,53966174,COP
1886,0.0007820500,"2021-09-20 14:59:24",163800272.00,53966156,COP
1887,0.0008489500,"2021-09-20 14:54:33",162200368.00,53966154,COP
1888,0.0009882400,"2021-09-20 14:49:50",169999184.00,53966148,COP
1889,0.0110595701,"2021-09-20 14:53:04",169084336.00,53966104,COP
1890,0.0077332598,"2021-09-20 14:56:55",164612592.00,53966067,COP
1891,0.0006242700,"2021-09-20 14:50:50",164191776.00,53966055,COP
1892,0.0005720800,"2021-09-20 14:49:52",174800720.00,53966033,COP
1893,0.0003159300,"2021-09-20 14:59:23",219035856.00,53966025,COP
1894,0.0041399500,"2021-09-20 14:44:47",169084160.00,53966014,COP
1895,0.0005008100,"2021-09-20 14:41:38",169725040.00,53965994,COP
1896,0.0011560700,"2021-09-20 14:41:01",172999904.00,53965992,COP
1897,0.0118284198,"2021-09-20 14:43:23",169084288.00,53965990,COP
1898,0.0035485299,"2021-09-20 14:42:18",169084096.00,53965983,COP
1899,0.0010397400,"2021-09-20 14:41:27",156000544.00,53965974,COP
1900,0.0029571000,"2021-09-20 14:41:44",169084576.00,53965970,COP
1901,0.0029571000,"2021-09-20 14:40:45",169084576.00,53965967,COP
1902,0.0177426301,"2021-09-20 14:39:57",169084288.00,53965949,COP
